"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2009-11-09" 146.5 -0.0101868453069924 0 0 0 0 NA -1.28831633449761e-06 0.00276218500501787 0.00167343146264437 148 147.3 146.45 148.55 -0.00134544251712221
"2009-11-10" 151.5 0.0335601964923011 1 1 1 0.0335601964923011 NA 1.03584503070933e-06 0.00296753970546895 -0.000431035376741773 148.666666666667 148.6 146.65 148.525 -0.000168307666811529
"2009-11-11" 162 0.0670107102829602 1 0 0 0 NA 0.000186158632775713 0.00716843471462177 -0.013032481390897 153.333333333333 151.5 148.15 149.05 0.00352852588227481
"2009-11-12" 161 -0.00619197024792051 1 0 0 0 NA 0.000726458661741854 0.0124035112447385 -0.0264452881142132 158.166666666667 153.8 149.8 149.475 0.00284733464288767
"2009-11-13" 159 -0.0125001627642316 1 0 0 0 NA 0.00111647805653678 0.0148787593036781 -0.032986883831823 160.666666666667 156 151.4 149.825 0.00233879157728101
"2009-11-16" 163.5 0.0279087881170765 1 0 0 0 NA 0.00111999495694864 0.0154041358762919 -0.0328347536988553 161.166666666667 159.4 153.35 150.375 0.00366422795059407
"2009-11-17" 166 0.0151747980192356 1 0 0 0 NA 0.00135220530264636 0.0172979284698387 -0.0359280664025313 162.833333333333 162.3 155.45 151.025 0.00431321172996224
"2009-11-18" 166 0 1 0 0 0 NA 0.001716091515476 0.0184436525116868 -0.0408976507461418 165.166666666667 163.1 157.3 151.725 0.00462428569711371
"2009-11-19" 166.5 0.00300752106395485 1 0 0 0 NA 0.00173730936386453 0.0184294605448105 -0.0412019110120771 166.166666666667 164.2 159 152.625 0.00591426070894929
"2009-11-20" 166 -0.00300752106395485 1 0 0 0 NA 0.00153024779923646 0.0177999885392164 -0.0384635686186591 166.166666666667 165.6 160.8 153.525 0.00587948778459424
"2009-11-23" 163.5 -0.0151747980192356 1 0 0 0 NA 0.0011410035692409 0.015804423141979 -0.0330375938761455 165.333333333333 165.6 162.5 154.475 0.00616885073158091
"2009-11-24" 163.5 0 1 0 0 0 NA 0.00082702682539116 0.0141081105485576 -0.0278651693552447 164.333333333333 165.1 163.7 155.175 0.0045212413526734
"2009-11-25" 164.5 0.00609757986811843 1 0 0 0 NA 0.000605194223524561 0.0124593041284887 -0.0236815906986338 163.833333333333 164.8 163.95 156.05 0.00562295641707156
"2009-11-26" 160 -0.0277367549715999 1 0 0 0 NA 0.000349364313008897 0.0100239998664335 -0.017773870535056 162.666666666667 163.5 163.85 156.825 0.00495406526601805
"2009-11-27" 157.5 -0.0157483569681389 1 0 0 0 NA 0.000116161336500557 0.00784093555458058 -0.00948277828831801 160.666666666667 161.8 163.7 157.55 0.00461233422047691
"2009-11-30" 156 -0.00956945101615059 0 0 0 0 NA -4.24347551128811e-06 0.00719207170378328 0.0009634908421286 157.833333333333 160.3 162.95 158.15 0.00380108154837444
"2009-12-01" 158.5 0.0158985860677978 0 0 0 0 NA -5.3270933358819e-06 0.00619847325073726 0.00453854896686884 157.333333333333 159.3 162.2 158.825 0.0042590174009387
"2009-12-02" 156.5 -0.0126985833371274 0 0 0 0 NA -5.78385410816979e-06 0.00574022526594787 0.00692192105002892 157 157.7 161.25 159.275 0.00282930084995492
"2009-12-03" 157 0.00318979536810016 0 0 0 0 NA -1.06059736826853e-05 0.00492076902623065 0.00704869616083537 157.333333333333 157.1 160.3 159.65 0.00235165115823932
"2009-12-04" 162 0.0313505298840759 0 0 0 0 NA -8.87884675662552e-06 0.0033980459781435 0.00562881491980377 158.5 158 159.9 160.35 0.00437500697837301
"2009-12-07" 165 0.0183491386681967 1 0 0 0 NA 3.289492780658e-07 0.00244360464832827 -0.000177485155128942 161.333333333333 159.8 160.05 161.275 0.00575205627914155
"2009-12-08" 161 -0.0245411089161172 1 0 1 0 NA 1.34031575532906e-05 0.00400713645207528 -0.00278905243774064 162.666666666667 160.3 159.8 161.75 0.00294095096270475
"2009-12-09" 163.5 0.0154086253528449 1 0 0 0 NA 2.43323925114764e-05 0.0043474991539936 -0.00408215856796579 163.166666666667 161.7 159.7 161.825 0.000463571050564049
"2009-12-10" 158 -0.0342179573103412 0 0 0 0 NA -1.34879761698494e-06 0.00330572026865114 0.00256085723828908 160.833333333333 161.9 159.5 161.675 -0.000927357098917447
"2009-12-11" 160.5 0.0156989095431035 0 0 0 0 NA -1.2540361004288e-06 0.00275810900831304 0.00329615288096619 160.666666666667 161.6 159.8 161.75 0.000463786048353398
"2009-12-14" 158.5 -0.0125393492527355 0 0 1 0 NA -2.41117575710504e-05 0.00312361112933749 0.00760650664838347 159 160.3 160.05 161.5 -0.00154679071829911
"2009-12-15" 157 -0.00950878796902721 0 0 0 0 NA -2.17248991622032e-05 0.00301468974399858 0.00725153633812559 158.666666666667 159.5 159.9 161.05 -0.0027902668855031
"2009-12-16" 158.5 0.00950878796902721 0 0 1 0 NA -2.45551918349858e-05 0.00387228967638954 0.0081389621137703 158 158.5 160.1 160.675 -0.00233118451985792
"2009-12-17" 158 -0.00315956029036801 0 0 0 0 NA -1.89414364281261e-05 0.00370989984752094 0.0073529564267707 157.833333333333 158.5 160.2 160.25 -0.00264859545657092
"2009-12-18" 158 0 0 0 0 0 NA -7.44091960854945e-06 0.0030671193844346 0.00512171447657822 158.166666666667 158 159.8 159.85 -0.00249922029492833
"2009-12-21" 158.5 0.00315956029036801 0 0 0 0 NA -6.21395783205511e-06 0.00234599046691745 0.0043610638117399 158.166666666667 158 159.15 159.6 -0.00156519049014214
"2009-12-22" 160.5 0.0125393492527355 0 0 0 0 NA -4.14657087547469e-07 0.000940872910597435 0.00136917119670898 159 158.7 159.1 159.45 -0.000940291559642148
"2009-12-23" 161.5 0.00621120009264065 1 1 1 0.00621120009264065 NA 7.94837434755067e-06 0.00162588770702688 -0.00263692230477297 160.166666666667 159.3 158.9 159.3 -0.000941176540063537
"2009-12-24" 170 0.051293294387551 1 0 0 0 NA 0.000168355465397217 0.0058525630699725 -0.0127789311692842 164 161.7 160.1 159.8 0.00313381641617116
"2009-12-25" 168 -0.0118344576470033 1 0 0 0 NA 0.000364929195013547 0.00868083719160761 -0.0187880714215072 166.5 163.7 160.85 160.325 0.00327997170275207
"2009-12-28" 170 0.0118344576470033 1 0 0 0 NA 0.000659917163715135 0.0116396467648923 -0.0252789570947944 169.333333333333 166 162 161.025 0.00435662739802822
"2009-12-29" 169 -0.00589972212718859 1 0 0 0 NA 0.000536671436234731 0.0108154253663648 -0.0226673898121827 169 167.7 163.2 161.55 0.00325505983755292
"2009-12-30" 169 0 1 1 1 0 NA 0.000503976363959219 0.0109441583647173 -0.021779964036538 169.333333333333 169.2 164.25 162.175 0.00386130682861197
"2009-12-31" 169.5 0.00295421189743106 1 0 0 0 NA 0.000394280032216173 0.00941351083233249 -0.0193712369312165 169.166666666667 169.1 165.4 162.8 0.00384645446932108
"2010-01-04" 164 -0.0329864989963058 1 0 0 0 NA 0.000210251007763466 0.00724869885742485 -0.0139959722330256 167.5 168.3 166 162.9 0.000614062039558938
"2010-01-05" 160 -0.0246926125903721 1 0 0 0 NA 4.3079656751324e-05 0.00519474842489828 -0.00562881491980377 164.5 166.3 166.15 162.65 -0.00153586268863837
"2010-01-06" 160.5 0.00312012733624378 0 1 1 0.00312012733624378 NA -6.93073163779747e-06 0.00628642225834804 0.00342292799177252 161.5 164.6 166.15 162.625 -0.000153716086691347
"2010-01-07" 160.5 0 0 0 0 0 NA -3.03695458103898e-06 0.00717534807922213 0.00651624069544848 160.333333333333 162.9 166.05 162.475 -0.000922793052256843
"2010-01-08" 159 -0.00938974034983886 0 0 0 0 NA -5.52335920380193e-06 0.00666582761070766 0.0076825717148673 160 160.8 164.95 162.525 0.000307692310119734
"2010-01-11" 159.5 0.00313972000466745 0 0 0 0 NA -1.24469889003613e-05 0.00648455621210321 0.00854464246835074 159.666666666667 159.9 164.1 162.475 -0.000307692310119734
"2010-01-12" 160.5 0.00625002034517141 0 0 0 0 NA -2.16750591189192e-05 0.00538483905411417 0.00884890273428607 159.666666666667 160 163.15 162.575 0.00061528997480309
"2010-01-13" 158.5 -0.0125393492527355 0 0 0 0 NA -3.09936592625024e-05 0.00501087345685748 0.00958419837696312 159.5 159.6 162.1 162.65 0.000461219164145099
"2010-01-14" 160 0.00941922191649169 0 0 0 0 NA -3.10043576979191e-05 0.00459326713664357 0.00930529313318912 159.666666666667 159.5 161.2 162.725 0.000461006539089759
"2010-01-15" 160.5 0.00312012733624378 0 0 0 0 NA -3.53054511516855e-05 0.00453060972541229 0.00968561846560828 159.666666666667 159.8 160.3 162.85 0.000767872263791602
"2010-01-18" 160 -0.00312012733624378 0 0 0 0 NA -2.36391342005309e-05 0.00452095047437636 0.00846857740186696 160.166666666667 159.9 159.9 162.95 0.000613873561328582
"2010-01-19" 158 -0.0125787822068597 0 0 1 0 NA -3.86652682829106e-05 0.00517368279726142 0.0104209141082854 159.5 159.4 159.7 162.925 -0.00015343306512694
"2010-01-20" 157 -0.0063492276786592 0 0 0 0 NA -7.10417339161044e-05 0.00596182789107453 0.0134381617454775 158.333333333333 159.1 159.35 162.75 -0.00107469112976499
"2010-01-21" 152 -0.0323652845020312 0 0 0 0 NA -0.000165367151253599 0.00847526461586226 0.0201065325738936 155.666666666667 157.5 158.5 162.275 -0.00292285416914684
"2010-01-22" 155.5 0.0227652107730121 0 0 0 0 NA -0.000169233435964226 0.00872492801939229 0.0204361478619903 154.833333333333 156.5 158.15 161.55 -0.00447773464902479
"2010-01-25" 154.5 -0.00645163528148807 0 0 0 0 NA -0.00017439752739337 0.00912725332009829 0.0209178932830545 154 155.4 157.65 160.875 -0.00418702635421653
"2010-01-26" 147.5 -0.0463659205579257 0 0 0 0 NA -0.000187574745251507 0.0100332869477616 0.022058869280312 152.5 153.3 156.35 159.75 -0.007017572658647
"2010-01-27" 148 0.00338409798423989 0 0 0 0 NA -0.000272540751229416 0.0119099532165154 0.0264706431363744 150 151.5 155.3 158.7 -0.00659446572528033
"2010-01-28" 149.5 0.0100841190666268 0 0 0 0 NA -0.000327538108713937 0.0123648894051238 0.0285751099757606 148.333333333333 151 154.25 157.725 -0.00616261727549006
"2010-01-29" 146.5 -0.0202709643736192 0 0 0 0 NA -0.000263883611759976 0.0117866291542762 0.0260903178039553 148 149.2 152.85 156.575 -0.00731788184539717
"2010-02-01" 146.5 0 0 0 1 0 NA -0.000231276715015809 0.0118397908786389 0.0249493418066978 147.5 147.6 151.5 155.7 -0.00560404957152372
"2010-02-02" 139 -0.0525514953264308 0 0 0 0 NA -0.000415379989730999 0.0142750576179164 0.0324037183221136 144 145.9 149.6 154.65 -0.00676657970887362
"2010-02-03" 142 0.0213531244705694 0 0 0 0 NA -0.000465546395070172 0.0148759073213416 0.0341532148512418 142.5 144.7 148.1 153.725 -0.00599920729154579
"2010-02-04" 147 0.0346055291774752 0 0 0 0 NA -0.000392985543110477 0.0140005877396105 0.0315923576129526 142.666666666667 144.2 147.6 153.05 -0.00440062644811157
"2010-02-05" 140.5 -0.0452250980049351 0 0 0 0 NA -0.000275350101311414 0.0129700851963199 0.0272566488233741 143.166666666667 143 146.1 152.125 -0.00606211408373003
"2010-02-08" 136 -0.0325526030377485 0 0 1 0 NA -0.000327066537665261 0.0142279408078257 0.0297667960173406 141.166666666667 140.9 144.25 150.95 -0.0077538951548437
"2010-02-09" 144 0.0571584138399484 0 0 0 0 NA -0.000365940097883509 0.0132190457311757 0.0302992514827275 140.166666666667 141.9 143.9 150.125 -0.00548037575270044
"2010-02-10" 142 -0.0139862419747399 0 0 0 0 NA -0.000271649156600267 0.0116426772083807 0.0262678029590843 140.666666666667 141.9 143.3 149.3 -0.00551057585500292
"2010-02-22" 141 -0.00706716722309242 0 0 0 0 NA -0.000104729957996296 0.0102156513898441 0.0183063260004429 142.333333333333 140.7 142.45 148.35 -0.00638335780831323
"2010-02-23" 143.5 0.0175751448215076 0 0 0 0 NA -8.69480189646558e-05 0.00864963085604066 0.016227214183218 142.166666666667 141.3 142.15 147.5 -0.0057461709569564
"2010-02-24" 146.5 0.0206903932574463 0 0 0 0 NA -2.41658731397278e-05 0.00605312323829048 0.00960955339912445 143.666666666667 143.4 142.15 146.825 -0.00458677437129129
"2010-02-25" 143 -0.0241807981972153 0 0 0 0 NA -2.25215665319921e-06 0.00469815971909737 0.00529919963170716 144.333333333333 143.2 142.55 146.075 -0.0051212129680831
"2010-02-26" 141.5 -0.0105449131766147 0 0 0 0 NA -4.59233590528478e-06 0.00366272580752854 0.0049695843436105 143.666666666667 143.1 142.5 145.3 -0.00531961786426294
"2010-03-01" 143 0.0105449131766147 0 0 1 0 NA -1.72955050906804e-05 0.00372925748104992 0.00715011624948048 142.5 143.5 142.1 144.85 -0.00310184636087829
"2010-03-02" 143 0 0 0 0 0 NA -9.64150917391406e-06 0.00265057016533457 0.00524848958738461 142.5 143.4 142.35 144.225 -0.004324144072406
"2010-03-03" 141 -0.0140847398817385 0 0 0 0 NA -5.03268699303918e-06 0.00177919281717464 0.00370183323554663 142.333333333333 142.3 142.85 143.55 -0.00469117357588011
"2010-03-04" 142 0.00706716722309242 0 0 1 0 NA -5.74389410965355e-06 0.00178536988409465 0.00387931839067557 142 142.1 142.65 143.275 -0.0019175461292722
"2010-03-05" 142.5 0.00351494210744452 0 0 0 0 NA -5.04703503148139e-06 0.00153894750273529 0.00354970310257896 141.833333333333 142.3 142.7 143 -0.00192123017789392
"2010-03-08" 144 0.0104712998672953 1 0 0 0 NA 2.25418316838616e-07 0.000637541431852169 -0.000329615288096607 142.833333333333 142.5 143 142.725 -0.00192492840958369
"2010-03-09" 141 -0.0210534091978323 1 0 1 0 NA 1.039851502252e-07 0.000814523920803113 -0.000152130132967665 142.5 142.1 142.75 142.45 -0.00192864090640565
"2010-03-10" 142 0.00706716722309242 1 0 0 0 NA 1.09327161328226e-07 0.000139452621887026 -0.000329615288096607 142.333333333333 142.3 142.3 142.225 -0.00158075030720628
"2010-03-11" 144 0.0139862419747399 0 0 1 0 NA -1.65196325344263e-08 0.000485235773359289 0.000431035376741717 142.333333333333 142.7 142.4 142.475 0.0017562350843523
"2010-03-12" 142 -0.0139862419747399 1 0 0 0 NA 3.69483138886312e-07 0.000312854672179637 -0.000583165509709382 142.666666666667 142.6 142.45 142.475 0
"2010-03-15" 140.5 -0.01061956882746 1 0 1 0 NA 1.68402119243516e-08 0.000418933719843734 -5.07100443224995e-05 142.166666666667 141.9 142.2 142.15 -0.00228370762405472
"2010-03-16" 141 0.00355240160436754 0 0 0 0 NA -3.72516838200972e-06 0.00135079460599253 0.00306795768151469 141.166666666667 141.9 142 142.175 0.00017585509585416
"2010-03-17" 143.5 0.0175751448215076 0 0 0 0 NA -2.98314209591541e-06 0.00111792360081763 0.00268763234909547 141.666666666667 142.2 142.25 142.55 0.00263412216581838
"2010-03-18" 145 0.0103987072208982 1 0 0 0 NA 3.34807846227809e-06 0.00102209361939023 -0.00172414150696693 143.166666666667 142.4 142.55 142.6 0.000350692621513993
"2010-03-19" 144 -0.00692044284457349 1 1 1 -0.00692044284457349 NA 2.09765905540701e-05 0.00218524402785555 -0.00446248390038501 144.166666666667 142.8 142.7 142.7 0.000701016502595131
"2010-03-22" 143 -0.00696866931609375 1 0 0 0 NA 1.43265499506275e-05 0.00189807363973821 -0.00365112319122401 144 143.3 142.6 142.8 0.000700525422693943
"2010-03-23" 143.5 0.00349040493976904 1 0 0 0 NA 5.46303581490856e-06 0.00149766430556362 -0.00212982186154737 143.5 143.8 142.85 142.8 0
"2010-03-24" 144 0.0034782643763247 1 1 1 0.0034782643763247 NA 7.33287638128396e-06 0.00162118552410795 -0.00251014719396658 143.5 143.9 143.05 142.675 -0.000875733482712526
"2010-03-25" 144.5 0.00346620797648622 1 0 0 0 NA 1.50269764965609e-05 0.00178442442204791 -0.00380325332419174 144 143.8 143.1 142.75 0.000525532113347715
"2010-03-26" 146.5 0.0137459209046353 1 0 0 0 NA 3.76144908119158e-05 0.00265647557157328 -0.00608520531870677 145 144.3 143.55 143 0.00174978172378726
"2010-03-29" 146 -0.00341880674878592 1 0 0 0 NA 5.92416247988236e-05 0.00328413610031608 -0.00765721669270603 145.666666666667 144.9 144.1 143.15 0.00104840128421735
"2010-03-30" 144 -0.0137933221323356 1 0 0 0 NA 4.95517612212363e-05 0.00301586238101261 -0.00699798611651281 145.5 145 144.4 143.2 0.000349222982420905
"2010-03-31" 144 0 1 0 0 0 NA 1.75066747628986e-05 0.00217403606179144 -0.00400609350148196 144.666666666667 145 144.45 143.35 0.00104693780283327
"2010-04-01" 154 0.0671393028376288 1 1 1 0.0671393028376288 NA 0.000109142595870589 0.00469992115175675 -0.0102941389974789 147.333333333333 146.9 145.35 143.95 0.00417682472880632
"2010-04-02" 158.5 0.0288019909037054 1 0 0 0 NA 0.000515623300641315 0.00974823940534947 -0.0225659697235376 152.166666666667 149.3 146.8 144.75 0.00554209939492001
"2010-04-06" 159 0.00314960890289662 1 0 0 0 NA 0.00127430757045816 0.0152718078516742 -0.0354970310257895 157.166666666667 151.9 148.4 145.5 0.00516797015844261
"2010-04-07" 156.5 -0.015848192240024 1 0 0 0 NA 0.00129573936385267 0.0156913432008346 -0.0356745161809184 158 154.4 149.7 146.275 0.0053123250627527
"2010-04-08" 153.5 -0.0193554429529561 1 0 0 0 NA 0.000876491965184298 0.014105233780774 -0.0288540152195346 156.333333333333 156.3 150.65 146.85 0.00392324597032889
"2010-04-09" 154.5 0.00649352931054903 1 0 0 0 NA 0.000558658413353226 0.0121228894428396 -0.022692744834344 154.833333333333 156.4 151.65 147.375 0.00356870121290598
"2010-04-12" 154 -0.00324149392417095 1 0 0 0 NA 0.000365891720822459 0.00989535572918662 -0.0183316810226041 154 155.5 152.4 147.975 0.00406298171925368
"2010-04-13" 150 -0.026317308317374 1 0 0 0 NA 0.00019370353510853 0.00720337027446227 -0.0133367416568324 152.833333333333 153.7 152.8 148.45 0.0032048606329802
"2010-04-14" 153.5 0.0230652729309959 1 0 0 0 NA 0.000123518722555298 0.0063417087124725 -0.0104209141082854 152.5 153.1 153.75 149.075 0.00420133379940069
"2010-04-15" 152 -0.00982004618097498 1 1 1 -0.00982004618097498 NA 6.78036777963629e-05 0.00640719955135252 -0.00709940620515792 151.833333333333 152.8 154.55 149.5 0.0028468578215719
"2010-04-16" 152 0 1 0 0 0 NA 7.80101262685019e-05 0.00561989933772775 -0.00806289704728647 152.5 152.3 154.35 149.85 0.00233840093193116
"2010-04-19" 144 -0.0540672212702757 0 0 0 0 NA -3.61683211717027e-06 0.0048257874709979 0.00157201137399926 149.333333333333 150.3 152.9 149.85 0
"2010-04-20" 146.5 0.0172121288811216 0 1 1 0.0172121288811216 NA -1.34939304502544e-05 0.00519859887859178 0.0076825717148673 147.5 149.6 151.65 150.025 0.00116715311290427
"2010-04-21" 147.5 0.00680274732275254 0 0 0 0 NA -5.74780761663074e-05 0.00653167467560048 0.0128549962357681 146 148.4 150.75 150.225 0.00133222334441463
"2010-04-22" 146 -0.0102215540715385 0 0 0 0 NA -4.25454321000594e-05 0.00572531054024548 0.0111308547288011 146.666666666667 147.2 150 150.325 0.00066544670564106
"2010-04-23" 147.5 0.0102215540715385 0 0 1 0 NA -3.4671747775195e-05 0.00593547205144354 0.010573044241253 147 146.3 149.3 150.475 0.000997340508201994
"2010-04-26" 153 0.0366097456125605 0 0 0 0 NA -1.06400702607373e-05 0.00346910078053601 0.00598378523006166 148.833333333333 148.1 149.2 150.8 0.0021574981400212
"2010-04-27" 150 -0.0198026272961798 0 0 0 0 NA -8.48980166446512e-07 0.00300903336034744 0.00253550221612781 150.166666666667 148.8 149.2 151 0.00132538124106851
"2010-04-28" 148 -0.0134230203321408 0 0 1 0 NA -1.93312230658078e-06 0.00367367935246607 0.00263692230477297 150.333333333333 148.9 148.65 151.2 0.00132362693050858
"2010-04-29" 146 -0.0136056520557784 0 0 0 0 NA -3.78510464141907e-05 0.00470928158025361 0.0100405887758662 148 148.9 148.05 151.3 0.000661157048877037
"2010-04-30" 145 -0.00687287928776215 0 0 0 0 NA -7.62474640197147e-05 0.0058959013890884 0.0137424220114128 146.333333333333 148.4 147.35 150.85 -0.00297865518923945
"2010-05-03" 142.5 -0.0173917427118688 0 0 0 0 NA -0.000117517395710727 0.00704454510577045 0.0168864447594113 144.5 146.3 147.2 150.05 -0.00531739371869389
